benchmark,iterations,min_ns,max_ns,mean_ns,median_ns,p95_ns,p99_ns,stddev_ns
malloc_16B,10000,114,56726,236.08,174.00,198.00,2039.01,670.43
lgx_alloc_16B,10000,6630,60854,7165.97,7289.00,7392.05,8582.09,748.66
lgx_frame_16B,10000,134,1184,140.57,139.00,155.00,162.00,17.12
lgx_persistent_16B,10000,291,4302,328.33,304.00,339.00,1166.00,157.59
malloc_64B,10000,110,12335,165.51,129.00,158.00,1203.05,295.46
lgx_alloc_64B,10000,6649,16675,7284.75,7315.00,7384.00,7568.01,382.46
lgx_frame_64B,10000,135,2827,144.16,141.00,158.00,165.00,45.05
lgx_persistent_64B,10000,298,3346,311.65,309.00,325.00,334.00,46.91
malloc_256B,10000,118,8985,261.18,131.00,1261.05,1865.07,560.58
lgx_alloc_256B,10000,6695,32132,7863.76,7382.00,11350.00,11870.05,1524.89
lgx_frame_256B,10000,147,159309,175.73,152.00,173.00,302.02,1592.68
lgx_persistent_256B,10000,322,5044,337.83,333.00,350.00,441.01,66.22
malloc_1KB,10000,131,294965,631.21,157.00,1785.00,5162.14,3087.05
lgx_alloc_1KB,10000,6724,64421,7407.82,7400.00,7518.00,8457.27,803.23
lgx_frame_1KB,10000,152,172838,256.20,159.00,193.00,595.00,3546.20
lgx_persistent_1KB,10000,338,3525,353.79,350.00,366.00,384.00,59.67
malloc_4KB,10000,178,242609,1961.70,1207.00,5451.00,6740.03,4135.00
lgx_alloc_4KB,10000,6754,112509,7587.19,7441.00,7668.00,12796.02,3290.32
lgx_frame_4KB,10000,169,190335,580.44,180.00,602.00,837.02,7606.80
lgx_persistent_4KB,10000,1540,13734,1941.54,1918.00,2480.05,2877.00,329.46
