benchmark,iterations,min_ns,max_ns,mean_ns,median_ns,p95_ns,p99_ns,stddev_ns
frame_intent_64B,10000,131,19825,228.82,183.00,253.00,1499.40,383.72
persistent_intent_64B,10000,292,16403,333.87,307.00,346.00,1177.00,227.67
level_intent_64B,10000,288,5555,303.04,300.00,316.00,326.00,69.71
frame_intent_256B,10000,144,158502,172.51,150.00,170.00,189.01,1585.42
persistent_intent_256B,10000,317,4229,331.11,329.00,344.00,352.00,55.84
level_intent_256B,10000,315,3428,328.81,326.00,342.00,352.01,49.08
frame_intent_1KB,10000,148,176037,258.13,156.00,185.00,575.00,3743.71
persistent_intent_1KB,10000,335,4763,351.94,348.00,369.00,384.00,62.58
level_intent_1KB,10000,331,3435,349.52,345.00,369.00,381.00,42.53
frame_intent_4KB,10000,170,189911,600.37,180.00,590.00,734.00,8015.63
persistent_intent_4KB,10000,1540,18892,1982.66,1930.00,2663.00,2948.02,392.93
level_intent_4KB,10000,1532,6396,2130.09,2043.00,2964.05,3264.05,479.01
